Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=3905, id_finca=2, id_propietario=6, codigo=GAN-2-1-34
id_animal=3906, id_finca=3, id_propietario=8, codigo=GAN-3-1-42
id_animal=3907, id_finca=34, id_propietario=43, codigo=GAN-34-1-12
id_animal=3908, id_finca=35, id_propietario=42, codigo=GAN-35-1-21
id_animal=3909, id_finca=36, id_propietario=43, codigo=GAN-36-1-55
id_animal=3910, id_finca=37, id_propietario=43, codigo=GAN-37-1-22
id_animal=3911, id_finca=38, id_propietario=44, codigo=GAN-38-1-73
id_animal=3912, id_finca=39, id_propietario=45, codigo=GAN-39-1-54
id_animal=3913, id_finca=40, id_propietario=46, codigo=GAN-40-1-9
id_animal=3914, id_finca=41, id_propietario=46, codigo=GAN-41-1-59
id_animal=3915, id_finca=42, id_propietario=42, codigo=GAN-42-1-12
id_animal=3916, id_finca=43, id_propietario=2, codigo=GAN-43-1-24
id_animal=3917, id_finca=1, id_propietario=6, codigo=GAN-1-2-69
id_animal=3918, id_finca=2, id_propietario=6, codigo=GAN-2-2-19
id_animal=3919, id_finca=3, id_propietario=8, codigo=GAN-3-2-16
id_animal=3920, id_finca=34, id_propietario=43, codigo=GAN-34-2-90
id_animal=3921, id_finca=35, id_propietario=42, codigo=GAN-35-2-15
id_animal=3922, id_finca=36, id_propietario=43, codigo=GAN-36-2-95
id_animal=3923, id_finca=37, id_propietario=43, codigo=GAN-37-2-29
id_animal=3924, id_finca=38, id_propietario=44, codigo=GAN-38-2-77
id_animal=3925, id_finca=39, id_propietario=45, codigo=GAN-39-2-24
id_animal=3926, id_finca=40, id_propietario=46, codigo=GAN-40-2-82
id_animal=3927, id_finca=41, id_propietario=46, codigo=GAN-41-2-26
id_animal=3928, id_finca=42, id_propietario=42, codigo=GAN-42-2-2
id_animal=3929, id_finca=43, id_propietario=2, codigo=GAN-43-2-24
id_animal=3930, id_finca=1, id_propietario=6, codigo=GAN-1-3-7
id_animal=3931, id_finca=2, id_propietario=6, codigo=GAN-2-3-49
id_animal=3932, id_finca=3, id_propietario=8, codigo=GAN-3-3-91
id_animal=3933, id_finca=34, id_propietario=43, codigo=GAN-34-3-41
id_animal=3934, id_finca=35, id_propietario=42, codigo=GAN-35-3-37
id_animal=3935, id_finca=36, id_propietario=43, codigo=GAN-36-3-87
id_animal=3936, id_finca=37, id_propietario=43, codigo=GAN-37-3-91
id_animal=3937, id_finca=38, id_propietario=44, codigo=GAN-38-3-42
id_animal=3938, id_finca=39, id_propietario=45, codigo=GAN-39-3-25
id_animal=3939, id_finca=40, id_propietario=46, codigo=GAN-40-3-27
id_animal=3940, id_finca=41, id_propietario=46, codigo=GAN-41-3-5
id_animal=3941, id_finca=42, id_propietario=42, codigo=GAN-42-3-11
id_animal=3942, id_finca=43, id_propietario=2, codigo=GAN-43-3-59
id_animal=3943, id_finca=1, id_propietario=6, codigo=GAN-1-4-77
id_animal=3944, id_finca=2, id_propietario=6, codigo=GAN-2-4-98
id_animal=3945, id_finca=3, id_propietario=8, codigo=GAN-3-4-90
id_animal=3946, id_finca=34, id_propietario=43, codigo=GAN-34-4-27
id_animal=3947, id_finca=35, id_propietario=42, codigo=GAN-35-4-45
id_animal=3948, id_finca=36, id_propietario=43, codigo=GAN-36-4-82
id_animal=3949, id_finca=37, id_propietario=43, codigo=GAN-37-4-67
id_animal=3950, id_finca=38, id_propietario=44, codigo=GAN-38-4-7
id_animal=3951, id_finca=39, id_propietario=45, codigo=GAN-39-4-80
id_animal=3952, id_finca=40, id_propietario=46, codigo=GAN-40-4-30
id_animal=3953, id_finca=41, id_propietario=46, codigo=GAN-41-4-64
id_animal=3954, id_finca=42, id_propietario=42, codigo=GAN-42-4-61
id_animal=3955, id_finca=43, id_propietario=2, codigo=GAN-43-4-9
id_animal=3956, id_finca=1, id_propietario=6, codigo=GAN-1-5-76
id_animal=3957, id_finca=2, id_propietario=6, codigo=GAN-2-5-11
id_animal=3958, id_finca=3, id_propietario=8, codigo=GAN-3-5-12
id_animal=3959, id_finca=34, id_propietario=43, codigo=GAN-34-5-76
id_animal=3960, id_finca=35, id_propietario=42, codigo=GAN-35-5-67
id_animal=3961, id_finca=36, id_propietario=43, codigo=GAN-36-5-89
id_animal=3962, id_finca=37, id_propietario=43, codigo=GAN-37-5-32
id_animal=3963, id_finca=38, id_propietario=44, codigo=GAN-38-5-44
id_animal=3964, id_finca=39, id_propietario=45, codigo=GAN-39-5-89
id_animal=3965, id_finca=40, id_propietario=46, codigo=GAN-40-5-55
id_animal=3966, id_finca=41, id_propietario=46, codigo=GAN-41-5-72
id_animal=3967, id_finca=42, id_propietario=42, codigo=GAN-42-5-18
id_animal=3968, id_finca=43, id_propietario=2, codigo=GAN-43-5-77
id_animal=3969, id_finca=1, id_propietario=6, codigo=GAN-1-6-61
id_animal=3970, id_finca=2, id_propietario=6, codigo=GAN-2-6-25
id_animal=3971, id_finca=3, id_propietario=8, codigo=GAN-3-6-30
id_animal=3972, id_finca=34, id_propietario=43, codigo=GAN-34-6-22
id_animal=3973, id_finca=35, id_propietario=42, codigo=GAN-35-6-70
id_animal=3974, id_finca=36, id_propietario=43, codigo=GAN-36-6-25
id_animal=3975, id_finca=37, id_propietario=43, codigo=GAN-37-6-71
id_animal=3976, id_finca=38, id_propietario=44, codigo=GAN-38-6-80
id_animal=3977, id_finca=39, id_propietario=45, codigo=GAN-39-6-83
id_animal=3978, id_finca=40, id_propietario=46, codigo=GAN-40-6-45
id_animal=3979, id_finca=41, id_propietario=46, codigo=GAN-41-6-76
id_animal=3980, id_finca=42, id_propietario=42, codigo=GAN-42-6-8
id_animal=3981, id_finca=43, id_propietario=2, codigo=GAN-43-6-85
id_animal=3982, id_finca=1, id_propietario=6, codigo=GAN-1-7-32
id_animal=3983, id_finca=2, id_propietario=6, codigo=GAN-2-7-56
id_animal=3984, id_finca=3, id_propietario=8, codigo=GAN-3-7-23
id_animal=3985, id_finca=34, id_propietario=43, codigo=GAN-34-7-60
id_animal=3986, id_finca=35, id_propietario=42, codigo=GAN-35-7-91
id_animal=3987, id_finca=36, id_propietario=43, codigo=GAN-36-7-26
id_animal=3988, id_finca=37, id_propietario=43, codigo=GAN-37-7-34
